AGE,GENDER,OCCUPATION:,INCOME (RM XXXX):,MARITAL STATUS,What is your travelling duration?,Why you usually travel?,What is your budget for travelling?,How long do you plan for your travel?,Usually where do you plan to stay?,Travelling frequency,Travelling Transportation,Do you prefer using tour guide?,Do you prefer travelling local or overseas?,Language preferences,Do you prefer solo or group travel?
5,0,0,2500,1,1,2,2,2,3,0,0,0,1,1,0
6,1,0,1000,1,0,3,5,0,2,0,0,0,0,1,1
12,1,1,4500,1,0,0,1,0,4,0,0,1,1,1,1
7,1,0,1000,1,0,1,5,0,3,0,1,0,0,0,1
3,1,1,400,1,2,1,2,1,4,1,0,0,1,0,0
6,1,0,1000,1,1,3,5,0,2,2,2,0,0,0,1
6,1,0,0,1,0,1,5,1,4,0,0,0,0,0,0
9,1,1,3500,1,0,0,1,0,4,0,0,0,0,0,1
20,0,1,7800,0,0,3,1,1,0,0,1,1,1,1,1
7,0,1,1800,1,0,4,5,0,1,2,3,0,0,1,1
2,1,0,440,1,0,1,5,0,1,0,2,0,0,0,1
27,0,1,6800,1,0,1,1,0,2,1,1,1,1,0,1
20,1,1,10000,0,2,2,0,3,3,2,3,0,0,0,0
7,1,0,0,1,0,0,5,0,4,0,0,0,0,0,0
5,0,0,0,1,0,1,5,0,3,1,0,0,0,0,0
7,0,0,1500,1,0,1,5,0,1,0,0,0,0,0,1
8,1,0,1000,1,0,1,5,1,3,0,2,0,0,0,1
6,0,0,0,1,0,1,5,0,4,0,0,0,0,0,0
29,0,1,4500,1,2,2,3,0,4,1,3,1,1,2,0
14,0,1,5900,0,1,3,2,1,3,0,1,0,1,2,1
29,1,1,10000,0,1,2,4,0,4,1,0,0,0,1,0
11,0,1,56000,1,2,0,0,1,2,2,3,1,1,1,0
44,1,1,1200,0,0,3,5,4,2,1,0,0,0,0,0
24,0,1,5000,0,0,0,1,0,4,1,0,0,0,0,1
9,1,1,5000,1,2,3,1,0,2,1,0,0,0,0,0
22,1,1,12000,1,0,2,2,1,3,0,2,1,0,0,0
2,0,1,4312,1,0,1,2,0,2,1,1,1,0,1,0
12,0,1,4500,0,0,3,1,0,3,1,0,0,0,1,0
11,0,1,6000,0,1,1,1,2,1,1,2,1,1,1,1
16,1,1,16000,0,1,1,3,1,2,1,3,1,1,0,1
14,0,1,7000,0,1,1,2,3,4,0,3,0,1,1,0
12,1,1,3000,1,0,2,5,0,2,0,0,0,0,1,1
6,1,0,1000,1,0,1,5,1,3,1,2,0,0,0,1
7,1,0,0,1,0,0,5,0,4,0,0,0,0,0,0
7,1,0,1500,1,0,2,5,0,2,1,1,0,0,0,1
12,1,1,5000,1,2,0,3,1,4,1,3,0,1,1,1
21,1,1,6800,0,2,2,4,2,4,2,3,1,1,1,1
12,0,1,4500,0,0,3,1,0,3,1,0,0,0,1,0
12,1,1,3000,1,0,2,5,0,2,0,0,0,0,1,1
24,0,1,2500,1,0,2,5,0,2,1,0,0,0,1,1
21,1,1,5100,1,0,2,1,3,2,2,2,0,0,0,1
6,1,1,0,1,1,1,1,0,3,0,0,0,0,0,0
10,0,1,4030,1,1,2,5,1,2,1,0,1,0,1,0
5,0,0,0,1,1,1,5,0,0,0,2,0,1,1,0
8,1,0,1800,1,0,2,5,0,2,0,2,0,0,0,1
9,0,1,2509,1,0,1,5,0,4,1,0,0,0,0,1
27,1,1,65000,0,1,3,3,2,3,1,1,1,0,0,0
7,1,0,1000,1,0,2,5,1,0,1,0,0,0,0,0
14,0,1,4500,1,2,3,3,3,1,2,3,1,1,1,0
7,0,1,6500,0,1,0,1,1,0,1,1,0,0,0,1
6,1,0,0,1,1,1,1,1,4,1,3,0,0,1,0
5,1,1,500,1,2,2,0,2,2,0,0,0,1,0,0
7,0,1,0,1,0,1,5,0,4,1,0,0,0,0,0
