AGE,GENDER,OCCUPATION:,INCOME (RM XXXX):,MARITAL STATUS,What is your travelling duration?,Why you usually travel?,What is your budget for travelling?,How long do you plan for your travel?,Usually where do you plan to stay?,Travelling frequency,Travelling Transportation,Do you prefer using tour guide?,Do you prefer travelling local or overseas?,Language preferences,Do you prefer solo or group travel?
7,0,1,0,1,0,1,5,0,4,1,0,0,0,0,0
14,1,1,4500,1,0,2,2,0,0,1,3,1,1,1,1
12,1,1,3800,1,1,1,2,1,0,0,0,0,0,0,0
10,1,1,3100,1,1,2,5,0,4,0,0,0,0,1,1
6,0,0,200,1,0,4,5,4,0,1,0,0,0,0,0
10,1,1,3500,1,0,3,5,0,0,1,1,0,0,0,0
9,0,1,6500,0,1,0,0,1,2,2,1,1,1,1,0
30,0,1,500,0,1,1,2,0,4,0,2,1,0,0,0
8,1,1,2500,1,0,3,5,0,0,1,1,0,0,0,0
2,1,0,600,0,0,1,5,2,2,0,1,0,0,1,0
14,0,1,5000,1,2,0,4,1,4,1,2,1,1,1,0
30,0,1,4200,0,2,3,2,1,3,1,0,0,1,1,0
5,0,0,0,1,1,0,5,0,4,1,0,0,0,0,0
6,0,0,2000,1,0,2,5,0,3,1,2,0,0,0,1
5,0,0,0,1,1,1,5,1,0,1,3,0,1,1,0
12,1,1,3000,1,0,2,5,0,2,0,0,0,0,1,1
7,1,0,1000,1,0,2,5,1,0,1,0,0,0,0,0
7,1,0,0,1,0,1,5,1,2,0,0,0,0,0,0
26,0,1,5000,1,1,3,2,1,4,1,3,0,0,1,0
4,1,0,1000,1,1,3,1,1,4,1,3,0,0,1,1
20,0,1,4400,0,1,0,3,2,2,1,3,0,1,0,0
7,0,0,0,1,1,2,5,1,2,0,2,0,0,0,1
7,1,0,0,1,0,1,5,1,4,0,0,0,0,0,1
1,0,1,150,1,0,3,5,0,2,0,2,0,0,0,1
16,1,1,16000,0,1,1,3,1,2,1,3,1,1,0,1
27,0,1,3500,0,0,0,1,2,2,1,2,0,0,0,1
9,1,1,4000,1,0,0,1,0,4,1,0,0,0,0,1
11,1,1,4000,1,0,2,5,0,4,1,0,0,0,0,1
7,0,1,3000,1,1,0,2,0,3,0,1,1,1,1,0
7,1,1,2450,1,1,3,1,1,4,0,1,1,1,0,1
19,0,1,5400,1,1,0,5,2,4,1,2,0,0,0,1
7,1,0,1000,1,0,2,5,1,3,0,2,0,0,0,1
22,1,1,9000,0,1,1,3,3,4,2,1,0,1,2,1
5,0,0,0,1,1,1,5,0,3,0,0,0,1,0,0
4,0,1,4000,1,0,3,1,3,2,2,0,1,1,1,0
5,0,0,0,1,0,1,5,0,4,1,0,0,0,0,0
4,1,0,1000,1,1,2,5,0,3,1,1,0,0,0,1
19,0,1,5400,0,1,1,1,0,4,1,1,1,0,1,1
6,1,0,1200,1,0,1,5,1,3,1,2,0,0,1,1
5,0,0,0,1,1,2,4,0,4,1,3,0,0,1,0
30,0,1,0,0,1,1,3,1,4,0,3,1,1,1,0
10,1,1,3100,1,1,2,5,0,4,0,0,0,0,1,1
5,0,1,0,1,2,3,5,1,4,2,0,1,1,1,0
8,0,0,0,1,0,1,5,0,4,0,0,0,0,0,0
8,0,1,2600,1,2,1,0,3,0,0,3,0,1,1,0
20,0,1,1280,0,0,2,2,1,2,0,0,0,0,0,1
15,1,1,7800,0,1,3,3,2,1,2,2,0,1,0,0
7,1,0,0,1,0,0,5,1,0,0,2,0,0,0,1
16,0,1,2500,1,0,2,5,0,0,0,0,0,0,0,1
11,1,1,3500,1,0,0,1,1,0,0,3,0,1,1,0
22,0,1,1500,1,1,1,1,1,4,1,3,0,0,0,0
10,1,1,3000,1,0,1,5,0,4,1,0,0,0,0,0
5,1,1,2100,1,0,0,5,1,2,0,1,0,0,0,0
6,1,0,2100,1,0,1,5,0,4,0,1,0,0,0,1
18,1,1,6000,0,1,1,1,1,4,0,0,1,0,1,0
11,0,1,9000,1,0,1,2,2,4,2,1,1,0,1,0
20,1,1,10000,0,2,2,0,3,3,2,3,0,0,0,0
7,0,1,5000,1,0,1,1,3,4,2,0,0,0,1,0
11,0,1,5000,1,0,1,1,0,3,1,0,0,1,1,0
7,0,1,2500,1,1,3,2,0,3,0,0,0,0,1,0
7,1,0,0,1,0,0,5,1,0,0,2,0,0,0,1
6,0,0,0,1,0,1,5,0,4,0,0,0,0,0,0
3,1,0,1000,1,1,3,5,1,2,1,2,0,0,0,1
11,0,1,6000,0,1,1,1,2,1,1,2,1,1,1,1
6,1,0,1000,1,0,2,5,2,1,0,1,0,0,0,1
14,0,1,3000,1,0,2,5,0,0,1,0,0,0,0,0
5,0,1,0,1,1,1,5,0,4,1,0,1,0,0,0
44,0,1,4000,0,0,4,1,1,4,1,0,0,0,0,0
14,1,1,6500,1,0,2,1,0,4,1,3,0,1,1,1
11,1,1,3000,1,0,3,5,0,4,1,1,0,0,0,1
27,0,1,3800,1,2,1,1,1,0,2,1,0,0,2,0
7,0,1,1800,1,0,4,5,0,1,2,3,0,0,1,1
6,1,0,0,1,0,1,5,1,0,0,0,0,0,0,0
29,1,1,6075,1,2,2,0,3,2,1,1,0,1,2,0
5,0,0,150,1,0,3,1,1,4,0,0,0,0,0,0
7,1,0,2000,1,0,1,5,0,2,0,2,0,0,0,1
5,1,0,1000,1,0,1,5,0,2,1,2,0,0,0,1
